label	text
react_positive	em xinh thế
affirm	tất_nhiên không nên bàn_cãi thêm
ask_info	những hoạt_động nào được thực_hiện trong giai_đoạn giáo_dục tư_vấn phục_hồi hành_vi nhân_cách của quy_trình cai_nghiện ma_tuý
react_positive	anh yêu em mất
ask_info	chính_sách hỗ_trợ đào_tạo nhân_lực y_tế của việt_nam nhằm mục_đích gì
chitchat_ask_whoisit	bạn là trợ_lý ảo ai à
ask_info	các thành_viên ban đại_diện phật hội tứ ân hiếu_nghĩa ra_mắt đại_hội nhiệm_kỳ iii là ai
react_positive	thật là tuyệt_vời
greet	chào misa nha
ask_info	những hành_vi nào bị nghiêm_cấm trong luật tín_ngưỡng tôn_giáo
ask_info	việt_nam đã nhận được những hỗ_trợ gì từ các nước đối_tác quốc_tế trong lĩnh_vực quyền con_người
ask_info	các tổ_chức phi_chính_phủ nước_ngoài đã hỗ_trợ việt_nam như_thế_nào trong việc hội_nhập quốc_tế
chitchat_ask_howdoing	tình_hình của cậu như_thế_nào
deny	tôi không hài_lòng với ý_kiến đó
chitchat_ask_time	thời_gian hiện_tại của bạn đúng không cưng
ask_info	hiến_pháp 2013 bảo_vệ quyền và lợi_ích hợp_pháp về những lĩnh_vực nào
chitchat_ask_whoisit	bạn có phải là chatbot tự_động ai không
ask_info	bộ văn_hoá thể_thao và du_lịch chủ_trì phối_hợp với các bộ cơ_quan liên_quan trong việc tổ_chức các sự_kiện ở đâu
react_negative	phét
ask_info	bộ ngoại_giao đã quyết_định công_bố cuốn sách nào
react_positive	siêu đỉnh
ask_info	những công_trình nào đã được xây_dựng để phù_hợp với chuẩn của người khuyết_tật
react_positive	thật là đỉnh_cao
ask_info	tỷ_số tử_vong mẹ đã giảm đáng_kể từ năm nào đến năm nào
ask_info	việt_nam gia_nhập các điều_ước quốc_tế về quyền con_người vào thời_gian nào
affirm	mình nghĩ là vậy á
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về giao_dịch điện_tử
affirm	t thoải_mái nhé
ask_info	ngày việt_nam ở nước_ngoài là ngày nào
affirm	đồng_ý
bye	tôi phải đi ngay đây hẹn gặp lại bạn
ask_info	những văn_bản pháp_luật nào liên_quan đến bảo_vệ và chăm_sóc sức_khoẻ nhân_dân được ban_hành tại việt_nam
ask_info	trong việc triển_khai chương_trình 135 giai_đoạn 2006 2010 về phát_triển kinh_tế xã_hội ở các xã đặc_biệt khó_khăn vùng đồng_bào dân
ask_info	cơ_chế bảo_vệ và thúc_đẩy quyền con_người của lhq gồm những loại nào
chitchat_ask_howold	con bot này đc tạo lâu chưa
chitchat_ask_howdoing	cậu có vui không
chitchat_ask_whoisit	bạn có phải là chatbot ai không
chitchat_ask_whoisit	bạn có phải người hay không
chitchat_ask_whoisit	bạn có phải là robot hay con_người
greet	alo
ask_info	tổ_chức chung của phật_giáo cả nước được đặt tên gì và có đường_hướng hoạt_động như_thế_nào
ask_info	các tcpcpnn đã giúp người dân_nghèo biết cách làm kinh_tế như_thế_nào
ask_info	những nhóm xã_hội và cộng_đồng nào được mở_rộng chủ_thể quyền trong hiến_pháp năm 2013
chitchat_ask_howbuilt	bạn đã dùng framework nào để xây_dựng bot này
affirm	được thôi cứ làm_vậy
affirm	chắc_chắn không có gì để nghĩ_ngợi
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
ask_info	bà la môn giáo ở việt_nam chịu ảnh_hưởng của chế_độ gì
ask_info	cá_nhân bị thông_tin làm ảnh_hưởng xấu đến danh_dự nhân_phẩm uy_tín thì có quyền yêu_cầu gì từ phía pháp_luật
ask_info	xử_lý vi_phạm pháp_luật trong lĩnh_vực tín_ngưỡng tôn_giáo là gì
thank	m cam on nha
ask_info	tín_đồ của các tôn_giáo chiếm bao_nhiêu phần_trăm dân_số việt_nam
affirm	mình tán_thành đó
chitchat_ask_whoisit	bạn có phải là trí_tuệ_nhân_tạo không
ask_info	luật tín_ngưỡng tôn_giáo quy_định những hành_vi nào
greet	hi chị ơi
ask_info	quyền tự_do tín_ngưỡng tôn_giáo là quyền của ai
thank	thanks ne
ask_info	hiến_pháp năm 2013 có những quy_định gì về tố_tụng công_bằng
thank	m cảm_ơn nhe
ask_info	làm thế_nào để giải_quyết các nhu_cầu nguyện_vọng kiến_nghị đề_xuất của các tổ_chức cá_nhân tôn_giáo phù_hợp với chính_sách pháp_luật
chitchat_ask_howold	bạn đã sống đến tuổi nào rồi
ask_info	ai là người sáng_lập tịnh_độ cư_sĩ phật hội việt_nam
explain	bạn có_thể cung_cấp thêm thông_tin không
affirm	mình tham_gia
ask_info	số_lượng cơ_sở dạy nghề hiện_nay ở việt_nam là bao_nhiêu và bao_gồm những loại trường nào
react_negative	dở_hơi à
ask_info	hoạt_động tôn_giáo của người nước_ngoài tại việt_nam có những diễn_biến như_thế_nào
chitchat_ask_howbuilt	bot này được phát_triển bằng ngôn_ngữ_lập_trình gì
greet	chào bạn có gì tuyệt_vời đã xảy ra
ask_info	những di_tích nào được unesco công_nhận là di_sản thế_giới
ask_info	chương_trình mục_tiêu quốc_gia việc_làm và dạy nghề giai_đoạn 2012 2015 có mục_tiêu gì
ask_info	công_giáo góp_phần làm phong_phú nền văn_hoá việt_nam như_thế_nào
react_positive	đù má đỉnh quá
react_negative	tôi đã gửi nhiều câu hỏi nhưng chatbot không trả_lời đúng
chitchat_ask_howbuilt	tạo bot này có sử_dụng phương_pháp học giám_sát không
ask_info	việc đăng_tải công_khai dự_thảo các văn_bản luật liên_quan đến quyền con_người nhằm mục_đích gì
chitchat_ask_time	thế giờ là thời_gian lý_tưởng để làm_việc không
thank	mình cảm_ơn ạ
greet	hi shiop
chitchat_ask_time	sắp 3 giờ chưa em
explain	cho tôi hiểu rõ hơn về điều đó
chitchat_ask_wherefrom	bạn ở đâu vậy
ask_info	việt_nam gia_tăng bắt_bớ người hoạt_động nhân_quyền
ask_info	các hoạt_động về tôn_giáo ở việt_nam diễn ra như_thế_nào
ask_info	người chăm bà la môn sinh_sống chủ_yếu ở đâu
greet	em
canthelp	cám_ơn nhưng không cần_thiết
ask_info	bao_nhiêu lượt người thuộc hộ cận nghèo được cấp hỗ_trợ mua thẻ bảo_hiểm_y_tế
deny	tôi không hài_lòng với ý_kiến đó
chitchat_ask_howbuilt	chatbot này có khả_năng học tăng_cường không
ask_info	nhiệm_vụ của cục thông_tin đối_ngoại là gì
react_negative	tôi không hài_lòng với khả_năng trả_lời và hiệu_suất của chatbot này
react_positive	vui quá đi
ask_info	tổ_chức của đạo cao đài gồm những cấp_bậc nào
thank	cam ơn bot
ask_info	việt_nam đã tham_gia ký_kết và phê_chuẩn những công_ước quốc_tế nào liên_quan đến quyền tự_do tín_ngưỡng tôn_giáo
ask_info	việt_nam sẽ xây_dựng và phát_triển những gì để trợ_giúp pháp_lý cho người khuyết_tật
chitchat_ask_whoisit	bạn tên là gì
ask_info	quyết_định số 716 qđ ttg ngày 20 4 2009 của thủ_tướng chính_phủ về việc ban_hành một_số cơ_chế chính_sách phát_triển nhà ở cho công_nhân lao_động
canthelp	đừng lo tớ tìm cách khác
ask_info	người_phát_ngôn có quyền từ_chối phát_ngôn và cung_cấp thông_tin trong những trường_hợp nào ?
ask_info	tại_sao tỷ_lệ cử_tri đi bầu cao đến mức hơn 99 trong cuộc bầu_cử quốc_hội tháng 5 2011
deny	tôi không muốn làm như_thế
ask_info	luật tín_ngưỡng tôn_giáo quy_định gì
ask_info	tiểu_sử nguyễn_phú trọng
ask_info	việt_nam đã ban_hành chiến_lược cải_cách tư_pháp đến năm nào
ask_info	nhà_nước việt_nam đặt trung_tâm cho ai trong mọi chính_sách chương_trình phát_triển kinh_tế xã_hội của mình
ask_info	điều 23 tổ_chức cung_cấp thông_tin cho người_dân hiểu về quá_trình hội_nhập quốc_tế
explain	tại_sao điều đó lại là vấn_đề cần quan_trọng
ask_info	mục_đích của luật tín_ngưỡng tôn_giáo là gì
greet	hello bạn có khoẻ không
ask_info	các hình_thức cung_cấp thông_tin tình_hình thế_giới vào việt_nam là gì
ask_info	úc đã tài_trợ bao_nhiêu đô_la úc cho việt_nam trong giai_đoạn 2013 2014 và với mục_đích gì
chitchat_ask_howdoing	có ổn ko
affirm	đồng_ý nhé
ask_info	hiến_pháp năm 2013 của việt_nam có đáp_ứng đầy_đủ các nhu_cầu chính_đáng và ngày_càng tăng về quyền và tự_do của nhân_dân không
affirm	tất_nhiên không nghi_ngờ gì nữa
chitchat_ask_whoisit	có phải bạn là con_người thật không
ask_info	trong giai_đoạn 2009 2015 có bao_nhiêu dự_án nhà ở học_sinh sinh_viên được nhà_nước đầu_tư xây_dựng
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về dịch_vụ sự_nghiệp công
ask_info	công_dân việt_nam có những quyền tự_do báo_chí nào
ask_info	những nỗ_lực nào đang được thực_hiện để củng_cố và phát_triển mạng_lưới các cơ_sở dạy nghề
ask_info	việc bảo_tồn và phát_huy văn_hoá truyền_thống của dân_tộc được đề_cập như_thế_nào trong đoạn_văn
greet	alô bot ơi
react_positive	thật là phấn_khích
thank	tks bạn đã dành thời_gian trò_chuyện
ask_info	việt_nam đã thực_hiện thành_công mục_tiêu chiến_lược quốc_gia nào
deny	không_thể
canthelp	mình không cần giúp_đỡ nữa
ask_info	điều 2 đối_tượng áp_dụng của thông_tư này
chitchat_ask_whoisit	bạn là ai thế
bye	chào tạm_biệt
ask_info	văn_kiện đại_hội đại_biểu toàn_quốc lần thứ xiii của đảng_cộng_sản_việt_nam có nội_dung gì
chitchat_ask_whoisit	bạn nghe có_vẻ như người thật đấy
ask_info	trách_nhiệm giải_quyết yêu_cầu cung_cấp thông_tin ?
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
ask_info	nhân_quyền ở việt_nam được quy_định cụ_thể như_thế_nào
ask_info	phật_giáo hoà_hảo tôn_thờ những_ai
ask_info	cơ_cấu ngành_nghề đào_tạo đang được điều_chỉnh như_thế_nào để phù_hợp với nhu_cầu của thị_trường lao_động và doanh_nghiệp
thank	thanksb
ask_info	nhà_nước chủ_trương đẩy_mạnh sự tham_gia của các tổ_chức đoàn_thể vào công_việc của địa_phương xây_dựng mối quan
canthelp	ko cần nữa đâu
ask_info	tăng_ni phật_tử việt_nam đã có những đóng_góp gì cho giáo_hội phật_giáo việt_nam
ask_info	hiến_pháp 2013 có bao_nhiêu điều
canthelp	thôi không cần nữa
ask_info	những hoạt_động nào được tổ_chức thực_hiện sau khi được cấp chứng_nhận đăng_ký hoạt_động tôn_giáo
chitchat_ask_time	bây_giờ đồng_hồ chạy theo múi_giờ nào bro
ask_info	những_ai cần được nâng cao nhận_thức về phòng_chống tội_phạm mua_bán người
canthelp	mình cần một giải_pháp khác
react_positive	được đó
ask_info	hiến_pháp việt_nam năm 2013 khẳng_định nguyên_tắc gì về đối_xử bình_đẳng
bye	bye nhé
ask_info	nhà_nước việt_nam đã có những văn_bản luật nào về tôn_giáo và tín_ngưỡng
ask_info	quyền bình_đẳng trước pháp_luật được đảm_bảo như_thế_nào trong việc đưa ra chứng_cứ tài_liệu đồ_vật và đưa ra yêu_cầu và tranh_luận dân_chủ trước toà
react_positive	hay quá đi
ask_info	những biện_pháp nào có_thể được áp_dụng để thực_hiện chính_sách chăm_sóc bảo_vệ quyền và phát_huy nguồn_lực người cao_tuổi
thank	t cảm_ơn nha
chitchat_ask_time	mấy giờ rồi em ơi
ask_info	bộ thông_tin và truyền_thông có chức_năng gì
ask_info	mục_đích chính của việc ban_hành luật tín_ngưỡng tôn_giáo là gì
react_positive	quá tuyệt
deny	tôi không đồng_ý với ý_kiến của bạn
ask_info	tại tây_nguyên có bao_nhiêu điểm nhóm tin lành
ask_info	quyền tự_do kinh_doanh đã được cụ_thể_hoá ở đâu
ask_info	việt_nam là thành_viên của công_ước nào
affirm	đồng_ý không cần bàn_cãi thêm
deny	tôi không đồng_ý với ý_kiến đó
react_positive	thật là tuyệt_vời
ask_info	làm tốt công_tác tôn_giáo là trách_nhiệm của ai
ask_info	nhà_nước việt_nam đã có những chính_sách gì
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về quảng_cáo
chitchat_ask_time	bạn biết bây_giờ là giờ ăn trưa không bro
ask_info	trung_tâm cai_nghiện sẽ được xây_dựng và thực_hiện như_thế_nào để tăng khả_năng tiếp_cận các dịch_vụ điều_trị nghiện
ask_info	chủ_trương chính_sách đối_với tôn_giáo của đảng và nhà_nước việt_nam như_thế_nào
ask_info	luật cư_trú được ban_hành vào ngày nào
ask_info	nhà_nước đang quan_tâm và hướng_dẫn các tổ_chức tôn_giáo hoạt_động như_thế_nào để đáp_ứng nhu_cầu của quần_chúng tín_đồ
greet	alo s ơi
ask_info	giáo_lý của minh lý đạo tam tông_miếu dựa trên tinh_hoa của những triết_lý nào
chitchat_ask_whatismyname	bạn biết tên mình là gì không bot
thank	mình cảm_ơn nhe
greet	alo bạn iiw
deny	t không cho_phép làm cái đấy
ask_info	cuốn sách tôn_giáo và chính_sách tôn_giáo ở việt_nam có nội_dung gì
chitchat_ask_howdoing	cậu ổn không
ask_info	quyền con_người được coi là giá_trị chung của toàn nhân_loại vì những lý_do gì
bye	tạm_biệt
ask_info	bao_nhiêu bảo_tàng có ở việt_nam và chức_năng của chúng là gì
ask_info	chính_phủ việt_nam đang triển_khai chiến_lược gì
ask_info	kỳ phát_ngôn và cung_cấp thông_tin cho báo_chí được quy_định như_thế_nào ?
ask_info	những tôn_giáo nào đã tồn_tại từ hàng nghìn năm
