label	text
oos	sông bạch đằng thuộc hệ_thống sông nào ngày_nay
oos	ngô_quyền trị_vì từ năm nào đến năm nào
oos	chiếc xe_tăng nào húc đổ cổng sắt dinh độc_lập
oos	núi nào thuộc tỉnh an huy nằm trong “ tứ đại danh sơn ” của trung_quốc
oos	bản đôn nơi có rất nhiều voi ở nước ta thuộc tỉnh nào
oos	đà_lạt được tìm ra năm bao_nhiêu
oos	các loại cây_gỗ có giá_trị nhất ở việt_nam
oos	hà_giang giáp với những tỉnh nào của nước ta
oos	ai là người đầu_tiên phát_minh ra quạt_điện
oos	các dân_tộc_thiểu_số sống trên tỉnh kon_tum
oos	ngôi chùa đúc hoàn_toàn bằng đồng ở việt_nam
oos	động_vật_có_vú trên cạn nào mắt lớn nhất
oos	sau năm 1975 ai là người đã hiến cung an định cho chính_quyền cách_mạng
oos	dòng máu anh_hùng phát_hành ở việt_nam năm nào
oos	ngôn_ngữ chính_thức thứ hai ở malaysia
oos	tác_phẩm nào của thi nại am nằm trong tứ đại danh_tác
oos	đại_dương nào lớn nhất thế_giới
oos	mạc đăng dung từng thi đỗ võ trạng_nguyên dưới triều vua nào của nhà hậu lê
oos	nhà_thờ con gà là tên gọi dân_dã của nhà_thờ nào
oos	wikipedia tiếng anh là gì
oos	chùa hồ thiên thuộc tỉnh nào
oos	bố của lữ bố là ai
oos	miền nam việt_nam giải_phóng năm bao_nhiêu
oos	xứ thanh là tên gọi của tỉnh nào
oos	chi pu đã tự sản_xuất bộ phim nào
oos	ngôn_ngữ chính_thức của monaco là gì
oos	hươu_cao_cổ sống ở đâu nhiều nhất
oos	nữ_tướng của hai_bà_trưng có công_lập nên vùng_đất hải_phòng ngày_nay
oos	sông amazon chảy qua nước nào sau đây
oos	châu_lục nào có dân_số đông nhất thế_giới
oos	mật_độ dân_số của châu_âu là bao_nhiêu
oos	đế_quốc nhật_bản tồn_tại trong khoảng thời_gian nào
oos	chuyên_cơ boeing 707 bị rơi của danair do nước nào vận_hành
oos	cho biết tên thiên_tài hội_hoạ trung_quốc và là danh_nhân văn_hoá thế_giới
oos	quốc_ca của nước việt_nam do ai sáng_tác
oos	khủng_hoảng tài_chính 2007 bắt_đầu ở nước nào
oos	quốc_kì của mỹ có bao_nhiêu ngôi_sao
oos	doraemon ra_mắt vào năm nào
oos	chiến_tranh thế_giới lần thứ nhất diễn ra vào năm nào
oos	vua lê_trang tông tên thật là gì
oos	hiện_nay ở việt_nam có bao_nhiêu tổ_chức tôn_giáo
oos	di_sản đầu_tiên ở nước ta được unesco công_nhận là di_sản văn_hoá thế_giới
oos	viết tắt của hệ_thống định_vị_toàn_cầu
oos	bên em có hỗ trợ đăng ký hóa đơn điện tử với bên thuế không
oos	vịnh hạ_long được công_nhận là di_sản thiên_nhiên thế_giới vào năm nào
oos	học_viện chính_trị được thành_lập vào ngày_tháng năm nào
oos	hang_động nào ở quảng_bình lớn nhất thế_giới
oos	nước nào đưa con_người lên mặt trăng đầu_tiên
oos	ai là vị hoàng_đế áp_chót của nhà lê_trung_hưng cũng như là thứ 26 của nhà hậu lê trong lịch_sử việt_nam
oos	ai là người châu_á đầu_tiên đoạt giải nobel văn_học
oos	ai là người sáng_lập thảo_cầm_viên sài_gòn
oos	chủ_tịch tỉnh hà_giang hiện_nay là ai
oos	dân_tộc nào có tục trồng cây nêu vào dịp tết
oos	thủ_đô nào nằm ở độ cao cao nhất thế_giới
oos	tên gọi của một lễ_hội nổi_tiếng ở brazil
oos	độ sâu của đại tây dương là bao_nhiêu
oos	nga có bao_nhiêu liên_bang
oos	nếu chưa hết 1 năm mà chị sử dụng hết số lượng hóa đơn thì sao?
oos	cần_thơ nằm trong khu_vực đồng_bằng nào ở nước ta
oos	chị mua cks từ xa thì các bước cài đặt như nào
oos	đường lâm được công_nhận là làng cổ đầu_tiên của nước ta vào năm nào
oos	bí_thư thành_uỷ hà_nội hiện_tại là ai
oos	uy minh vương đã tổ_chức nhân_dân đắp đê ở sông nào
oos	giá dịch vụ xử lý hóa đơn
oos	mạng xã_hội phổ_biến nhất là gì
oos	quốc_gia nào khai_sinh ra asiad
oos	điều gì đã xảy ra với khải_hoàn_môn của pháp vào năm 1814
oos	việt_nam đã đăng_cai tổ_chức bao_nhiêu hội_nghị của wef
oos	hiến_pháp đầu_tiên của nước ta được ban_hành vào năm nào
oos	đại_học nào lâu_đời nhất hoa_kỳ
oos	loài khủng_long nào có tốc_độ lớn nhất
oos	tên một đơn_vị hành_chính thuộc huyện đông_anh
oos	quốc_ca của pháp là gì
oos	người ta treo đèn_lồng trắng trước nhà khi nào
oos	đa_số người_dân brunei theo tôn_giáo nào
oos	sea_games bao_nhiêu việt_nam tham_dự môn cầu_mây
oos	sea_games 30 được tổ_chức tại nước nào
oos	alfred nobel là người nước nào
oos	tom và jerry là bộ phim của nước nào
oos	bác_hồ có bao_nhiêu anh_chị_em
oos	trang_phục dân_tộc tại các cuộc thi sắc_đẹp quốc_tế là gì
oos	dân_số việt_nam là bao_nhiêu
oos	nguyễn_bỉnh khiêm còn có tên gọi gì khác
oos	thổ_nhĩ_kỳ độc_lập từ năm nào
oos	mạnh_thường_quân là nhân_vật lịch_sử sống ở nước nào
oos	tứ đại mỹ_nhân là ai
oos	một năm việt_nam có bao_nhiêu lễ_hội
oos	đã có bao_nhiêu kỉ băng_hà trên trái_đất
oos	napoleon bonaparte là hoàng_đế của nước nào
oos	dãy núi dài nhất việt_nam là dãy núi nào
oos	hy_lạp có lãnh_thổ tiếp_giáp quốc_gia nào
oos	máy_tính được phát_minh khi nào
oos	hóa đơn điện tử(hđđt) là gì
oos	anh dùng hóa đơn bên khác, còn pmkt anh mua misa có ảnh hưởng gì không?
oos	trên thế_giới nước nào có trữ_lượng dầu_mỏ lớn nhất
oos	sa_mạc nào nóng nhất thế_giới
oos	hình nào nằm chính giữa hình_chữ_nhật màu xanh lục trên quốc_kỳ maldives
oos	tộc maya cổ tồn_tại vào thời_gian nào
oos	tên của con sông dài nhất bắc mỹ là gì
oos	người nào là chủ_tịch uỷ_ban_nhân_dân hiện_nay của tỉnh yên_bái
oos	exid viết tắt của chữ gì
oos	thành_phố nào là thủ_đô của iceland
oos	đảo phú_quốc nằm ở tỉnh nào
oos	đồng_bằng sông hồng có bao_nhiêu tỉnh thành_phố
oos	dân_số của nga là bao_nhiêu
oos	việt_nam thuộc múi_giờ thứ mấy
oos	biệt_thự công_tử bạc_liêu từng sống được sử_dụng làm mục_đích gì
oos	ngôn_ngữ chính_thức của áo là
oos	lại văn sâm là ai
oos	vườn_quốc_gia phong nha kẻ bàng nằm ở tỉnh thành_phố nào
oos	đặc_sản của tuyên_quang là gì
oos	việt_nam đã đăng_cai tổ_chức bao_nhiêu hội_nghị của wef
oos	thành_phố hồ_chí_minh có bao_nhiêu triệu dân
oos	hiện_nay trên đảo trường_sa có bao_nhiêu người sinh_sống
oos	thủ_đô của new_zealand hiện_nay là thành_phố nào
oos	tên vịnh hạ_long có ý_nghĩa gì
oos	thay đổi chữ ký số cần làm gì
oos	chính_thể trung hoa dân_quốc được thành_lập ở đâu
oos	nước có khối_lượng riêng lớn nhất tại nhiệt_độ nào
oos	thời_gian thành_lập khối thị_trường chung châu_âu eec
oos	thành_phần chủ_yếu của muối tinh là gì
oos	liên_bang tiệp khắc gồm những nước nào
oos	đảo lớn nhất thuộc vùng_biển phú_quốc
oos	ông vua tại_vị lâu nhất triều nguyễn là ai
oos	việt_nam và ba_lan thiết_lập quan_hệ ngoại_giao vào năm nào
oos	nhà_thờ đức_bà paris có_thể chứa bao_nhiêu người
oos	đại mông_cổ là gì
oos	gửi báo giá đầy đủ các gói để tham khảo
oos	nguyễn_bỉnh khiêm mất năm nào
oos	người việt duy_nhất được phong tướng ở cả việt_nam và trung_quốc
oos	diện_tích của biển_hồ campuchia là bao_nhiêu
oos	cục chống tham_nhũng được thành_lập từ khi nào
oos	vị vua đầu_tiên cai_quản nước ta
oos	tây_ban_nha nằm trên bán_đảo nào ở châu_âu
oos	giá combo nhiều thì có được ưu đãi hơn mua 1 năm không?
oos	trận đánh lớn đầu đời của napoleon bonaparte
oos	việt_nam đăng_cai tổ_chức hội_nghị cấp cao apec lần thứ bao_nhiêu
oos	võ văn kiệt sinh năm bao_nhiêu
oos	ngôi mộ bên trong khải_hoàn_môn ở pháp là của ai
oos	""" xóm ngụ_cư "" là tên khi mới sáng_tác của tác_phẩm văn_học nào"
oos	bách_khoa_toàn_thư là gì
oos	mũi hảo vọng thuộc_quốc_gia này
oos	người nước nào phát_minh ra món sôcôla của người da đỏ
oos	nguyễn_du viết truyện kiểu vào năm nào
oos	ethiopia là quốc_gia thuộc khu_vực nào
oos	bồ_đào_nha nằm ở khu_vực nào
oos	người_dân lào chủ_yếu theo tôn_giáo nào
oos	lê_hồng anh được phong làm đại_tướng năm nào
oos	hóa đơn đầu vào có lấy đc các ncc khác không hay chỉ lấy mỗi của misa thôi
oos	tỉnh_lỵ của gia_lai là thành_phố nào
oos	người đầu_tiên đưa ra số_phức là ai
oos	việt_nam từng tồn_tại những nền văn_hoá nào
oos	ai phát_hiện ra nhiễm_sắc_thể
oos	nước nhật tiếp_giáp quốc_gia nào
oos	anh muốn làm xong hết hồ sơ thủ tục với thuế và mẫu hóa đơn xong anh mới thanh toán nhé
oos	con vật đầu_tiên được nhân_bản_vô_tính thành_công
oos	tôn_giáo được thịnh_hành nhất_thời nhà lý là tôn_giáo nào
oos	bí_thư hiện_nay của tỉnh lào_cai là ai
oos	chiến_dịch điện_biên_phủ bắt_đầu từ ngày nào
oos	obama đắc_cử vào thượng_viện hoa_kỳ năm nào
oos	ban tổ_chức trung_ương đảng_cộng_sản_việt_nam là gì
oos	công phượng sinh năm mấy
oos	thang_máy cuốn ngắn nhất thế_giới thuộc_quốc_gia nào
oos	tôn_giáo nào được xem là quốc_giáo của malaysia
oos	tỉnh bình_phước hiện_nay có tất_cả bao_nhiêu đơn_vị hành_chính
oos	tổ_chức thương_mại thế_giới wto thành_lập vào thời_gian nào
oos	"tác_giả của cuốn sách "" thế_giới phẳng """
oos	võ_đường nào đông môn_sinh nhất việt_nam
oos	mẫu chứng từ điện tử có giống với giấy ko
oos	việt_nam đã chính_thức được kết_nạp là thành_viên của wto vào ngày_tháng năm nào
oos	qủa trứng có trước hay con gà có trước
oos	trang_web được truy_cập nhiều nhất thế_giới là gì
oos	vùng_biển việt_nam có diện_tích khoảng bao_nhiêu
oos	sông_cái phan_thiết bắt_nguồn từ tỉnh nào
oos	chủ_tịch nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam đầu_tiên là ai
oos	diện_tích ấn_độ là bao_nhiêu
oos	thuỷ_điện thác bà được xây_dựng ở đâu
oos	trà_vinh nằm ở khu_vực nào
oos	ai là người đầu_tiên phát_minh ra quạt_điện
oos	các cấp_bậc thiền_định là gì
oos	danh_tướng cao lỗ quê ở tỉnh nào của việt_nam
oos	thành_phố có dân_số đông thứ nhì việt_nam là gì
oos	bức tường berlin được dỡ bỏ năm nào
oos	tên gọi địa_phương ở việt_nam của loại cá_ngừ mắt to vây vàng
oos	hàn_quốc có số dân là bao_nhiêu năm 1908
oos	trận trân_châu cảng diễn ra ở tiểu_bang nào của hoa_kỳ
oos	hoàng_thành thăng long nằm ở tỉnh thành_phố nào
oos	dưới thời minh mạng kinh_thành thăng long có tên là gì
oos	hiệp_định paris được ký vào ngày nào
oos	thiết kế mẫu có tính thêm tiền không
oos	trước năm 1996 bắc_kạn thuộc tỉnh nào
oos	hiệp_định đối_tác xuyên thái_bình_dương viết tắt là gì
oos	tác_phẩm truyện_kiều là của tác_giả nào
oos	khu_vực nào có tất_cả tỉnh_thành giáp biển
oos	môn bóng_rổ được tạo ra vào năm nào
oos	thủ_đô của brasil là thành_phố nào
oos	liên_hợp_quốc có tất_cả bao_nhiêu quốc_gia
oos	ethiopia thuộc khu_vực địa_lý nào
oos	đỉnh núi cao nhất đông dương nằm ở nước nào
oos	quốc_hiệu của việt_nam thời lý nam đế
oos	nữ_tướng trần thị lan là vợ hổ_tướng nào của nhà tây_sơn
oos	khí_hậu ở thành_phố hồ_chí_minh có mấy mùa
oos	con tàu đầu_tiên bay vào vũ_trụ tên là gì
oos	làng cổ đường lâm hà nội là nơi sinh ra vua nào
oos	ngọn núi cao nhất ở bhutan chưa bị chinh_phục
oos	tiền_giấy ra_đời trong triều_đại nào của nước ta
oos	việt_nam gia_nhập asean năm nào
oos	thành_phố cao nhất thế_giới là thành_phố nào
oos	kể tên các hòn đảo ở vịnh bắc_bộ
oos	trần thiện thanh sinh ngày nào
oos	đỉnh núi cao nhất thế_giới hiện_nay tên là gì
oos	ai là người đầu_tiên bay vào vũ_trụ
oos	ngọn núi nào ở nhật_bản được công_nhận di_sản văn_hoá thế_giới
oos	"bệnh “ người da xanh "" là do đâu"
oos	chữ_viết xuất_hiện lần đầu_tiên ở đâu
oos	ngôn_ngữ_lập_trình là gì
oos	lê hoàn lên_ngôi hoàng_đế năm nào
oos	ai là người đầu_tiên đặt_chân lên mặt trăng
oos	ai phát_minh ra bóng_điện đầu_tiên
oos	hiệp_định pari được kí_kết vào năm nào
oos	lễ_hội bia nổi_tiếng ở đức có tên là gì
oos	hình thức triển khai biên lai điiện tử như thế nào? quy trình ? có phức tạp hay không?
oos	những con sông dài nhất miền bắc việt_nam là gì
oos	ở việt_nam 8 3 còn là ngày gì
oos	tỉnh nào có diện_tích lớn nhất khu_vực đông_nam_bộ
oos	thành_phố hồ_chí_minh dân_số bao_nhiêu
oos	tên viết tắt của diễn_đàn hợp_tác á âu là gì
oos	vị thủ_tướng anh nào từng đạt giải nobel văn_học
oos	đảo nào lớn nhất ấn_độ dương
oos	hiện có bao_nhiêu đại_tướng trong quân_đội nhân_dân việt_nam
oos	rắn hổ_mang chúa phân_bố chủ_yếu ở đâu
oos	phí khởi tạo này sau có thu nữa không
oos	đất_nước có tháp truyền_hình cao nhất thế_giới
oos	cuộc khởi_nghĩa hương_khê kết_thúc năm nào
oos	đặc_sản của phú_thọ là gì
oos	công_trình hầm thủ thiêm khánh_thành ngày_tháng năm nào
oos	người nào là bí_thư hiện_nay của thành_phố đà_nẵng
oos	ai là tác_giả của bài hịch tướng_sĩ
oos	ai là người truyền_bá đạo phật vào việt_nam
oos	vị vua nào đã đổi tên nước ta từ đại việt thành việt_nam vào năm 1804
oos	trịnh nguyễn_phân_tranh là thời_kỳ gì
oos	tỉnh cao_bằng thuộc khu_vực nào của nước ta
oos	loại bột nào được sử_dụng làm bánh_cuốn
oos	lê_duẩn làm tổng_bí_thư của đảng_cộng_sản_việt_nam bao_lâu
oos	tây_nguyên bao_gồm những tỉnh nào ở việt_nam
oos	ai là giám_đốc_điều_hành của motorola
oos	danh_nhân hà_nam nào có biệt_danh “ tam_nguyên yên đổ ”
oos	động_vật có sương sống xuất_hiện đầu_tiên là động_vật nào
